guid,premise,hypothesis,label
758bfe67-dfe7-4908-93fa-d5825f703f96,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",My friends didn't stop playing to help me off the field .,wrong
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,"My rehab therapist visited me today .		He was to do a quick workout .		We started off with some lower body exercises .		When I did some crunches , he tried to do more crunches than me .",My rehab therapist is motivational .,right
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,"My rehab therapist visited me today .		He was to do a quick workout .		We started off with some lower body exercises .		When I did some crunches , he tried to do more crunches than me .",My rehab therapist is not motivational .,wrong
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took them back to the store and got a different size .,right
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I didn't take them back to the store and got a different size .,wrong
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger had found her purse and returned it to the restaurant .,right
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger hadn't found her purse and returned it to the restaurant .,wrong
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year later he was promoted again .,right
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year later he was not promoted again .,wrong
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was really happy to see her and we made plans .,right
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was not really happy to see her and we made plans .,wrong
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,She tried to be as quiet as possible while she sobbed .,right
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,She didn't try to be as quiet as possible while she sobbed .,wrong
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",Gina had a great time .,right
df758982-8116-4c76-b7cb-5f67e0a97914,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",Gina didn't have a great time .,wrong
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return them .,right
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha didn't decide to return them .,wrong
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,"Their parents said yes , and they went to the movies .",right
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,"Their parents didn't say yes , and they went to the movies .",wrong
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He did a great job .,right
20165765-4bc3-4a45-9c22-44ff8fd303c5,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He didn't do a great job .,wrong
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So she got cozy with the agent .,right
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So she didn't get cozy with the agent .,wrong
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then brought out a cake and they all felt better .,right
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then didn't bring out a cake and they all felt better .,wrong
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",Before long Sarah began getting better at Algebra .,right
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,"Sarah was learning Algebra on her own .		But after several weeks , she did n't improve much .		She realized that she did n't set any goals for herself .		So everyday , she set a certain goal .",Before long Sarah didn't begin getting better at Algebra .,wrong
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,He built his very own tractor .,right
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors .		One day he decided to build one .		He went to the scrap yard for parts .		Next he took them home .,He didn't build his very own tractor .,wrong
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could n't afford to go to college when he was younger .		Now he is an old man whose dream is to get a degree .		At the age of 70 he finally accomplished his dream .		Everyone was very proud of him .,Bill was the proudest .,right
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could n't afford to go to college when he was younger .		Now he is an old man whose dream is to get a degree .		At the age of 70 he finally accomplished his dream .		Everyone was very proud of him .,Bill was not the proudest .,wrong
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan was able to find an owner for the dog .,right
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rainy and thought it looked lost .		The dog was friendly enough and Dan was able to bring him home .		The animal had no tags or collar and seemed malnourished .		Daniel posted signs around the neighborhood and asked his neighbors .,Dan was not able to find an owner for the dog .,wrong
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,"The teacher was walking with a stack of papers .		Outside started to rain .		When the teacher tried to walk down a few steps , she ended up falling .		The papers flew out of her hands and landed on the ground .",A passer-by helped her up and helped her collect the papers .,right
