guid,premise,hypothesis,label
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours per day surfing the web on her smartphone .		One day she was notified that her phone 's internet was cut off .		Taylor called her parents to find out what was going on .		They told her they would n't be paying for her internet anymore .,So Hunter got a job .,wrong
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours per day surfing the web on her smartphone .		One day she was notified that her phone 's internet was cut off .		Taylor called her parents to find out what was going on .		They told her they would n't be paying for her internet anymore .,So Taylor got a job .,right
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes .		His calendar contained a special date .		One day he accidentally threw his calendar away .		Michael ended up missing his date .,Monte was more careful with his calendars in the future .,wrong
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes .		His calendar contained a special date .		One day he accidentally threw his calendar away .		Michael ended up missing his date .,Michael was more careful with his calendars in the future .,right
8004298f-1c6e-4219-9cb4-663348e70f9e,"Liza was surfing one day .		Suddenly while paddling , she felt a sharp sting .		She looked down and gaped with shock .		A shark and nipped off one of her fingers !",Keanu hurried to shore .,wrong
8004298f-1c6e-4219-9cb4-663348e70f9e,"Liza was surfing one day .		Suddenly while paddling , she felt a sharp sting .		She looked down and gaped with shock .		A shark and nipped off one of her fingers !",Liza hurried to shore .,right
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat .		He went to the store to buy the wood .		Tom could n't afford all of the supplies .		His father helped Tom buy the other supplies .,Keisha was able to build the boat within one month .,wrong
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat .		He went to the store to buy the wood .		Tom could n't afford all of the supplies .		His father helped Tom buy the other supplies .,Tom was able to build the boat within one month .,right
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,Javon was sad and learned her lesson .,wrong
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,Shelly was sad and learned her lesson .,right
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play his favorite game .		He put 2 quarters inside the pacman machine .		He played vigorously until his hands hurt .		The game made a sound when he beat the last level .,Joss loved gaming .,wrong
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play his favorite game .		He put 2 quarters inside the pacman machine .		He played vigorously until his hands hurt .		The game made a sound when he beat the last level .,Penny loved gaming .,right
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn 's family goes on vacation every summer .		They always choose a different place each year .		This year they are going to Disney World .		Jordyn has wanted to go to Disney for many Year 's .,Jordyn wants to meet Alexis .,wrong
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn 's family goes on vacation every summer .		They always choose a different place each year .		This year they are going to Disney World .		Jordyn has wanted to go to Disney for many Year 's .,Jordyn wants to meet Mickey Mouse .,right
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend .		He was feeling quite depressed .		He called up his friends for support .		His friends came to pick up Jon .,Amari spent the rest of the night with friends .,wrong
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend .		He was feeling quite depressed .		He called up his friends for support .		His friends came to pick up Jon .,Jon spent the rest of the night with friends .,right
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,Nicola was very happy to have a job right after graduating .,wrong
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,Jimmy was very happy to have a job right after graduating .,right
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,Cain threw his pork chops in the trash can .,wrong
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,Ray threw his pork chops in the trash can .,right
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",Darryl learned a valuable lesson that week .,wrong
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",Rick learned a valuable lesson that week .,right
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present .		It was a shiny red wagon .		He started to cry .		His father explained that he 'd once gotten one as a gift .,Annabella was very grateful for the gift .,wrong
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present .		It was a shiny red wagon .		He started to cry .		His father explained that he 'd once gotten one as a gift .,Frank was very grateful for the gift .,right
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Leanne felt flustered and pushed her feet away .,wrong
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana felt flustered and pushed her feet away .,right
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday .		She worked all day on making the perfect frosting .		Each cupcake was truly a work of art .		Everyone at her work loved them .,Tallulah was thrilled and happy for the rest of the day .,wrong
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday .		She worked all day on making the perfect frosting .		Each cupcake was truly a work of art .		Everyone at her work loved them .,Janice was thrilled and happy for the rest of the day .,right
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve decides to have an Easter egg hunt at his house this weekend .		He buys a dozen eggs , colors them , and hides them in his yard .		Steve announces the hunt to all of his friends with kids .		Everyone has a great time at Steve 's Easter egg hunt .",January is proud of his egg hunt .,wrong
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve decides to have an Easter egg hunt at his house this weekend .		He buys a dozen eggs , colors them , and hides them in his yard .		Steve announces the hunt to all of his friends with kids .		Everyone has a great time at Steve 's Easter egg hunt .",Steve is proud of his egg hunt .,right
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get healthy , but cleanses were too harsh .		She bought a green juice powder online .		She drank the drink everyday for 2 weeks and ate lightly .		Although it was tough Jane stuck with it for a month .",Mitch had discipline .,wrong
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get healthy , but cleanses were too harsh .		She bought a green juice powder online .		She drank the drink everyday for 2 weeks and ate lightly .		Although it was tough Jane stuck with it for a month .",Jane had discipline .,right
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water .		So he decided to buy a water filter for his kitchen faucet .		It was expensive .		But it would save him money in the long run .,Jack enjoyed the taste of the filtered water .,wrong
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water .		So he decided to buy a water filter for his kitchen faucet .		It was expensive .		But it would save him money in the long run .,Tom enjoyed the taste of the filtered water .,right
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan flew out to Spain because he was in love with a girl .		It was someone he had corresponded with on Facebook .		Dan and the girl met over drinks , and Dan fell even more in love .		At the end of the date , the girl told Dan she was n't interested .",Reggie became depressed for a year .,wrong
