=== location ===
private beach	3.802319072116002E-8
gozo	7.99120222029934E-8
horse arena	1.1262162387524667E-7
condominium	6.166061219114008E-9
green space	-6.960407135240322E-9
cruise port	1.1262162387524667E-7
retirement home	6.13457335964619E-7
mobile home	-2.2885059752501624E-8
entertainment center	7.193805429571756E-8
media center	1.9006017107408626E-6
bowling alley	2.3834531672744552E-7
base	-8.959152693676849E-8
new school	2.7403706975121477E-7
mining camp	8.534038447466008E-8
crib	1.0227625191591059E-7
cdn	6.783988145323541E-8
chicoutimi	1.3325908479774196E-7
orphanage	1.0251987619347005E-5
family resource center	8.25026608765654E-8
page	5.833316331196303E-4
station	4.04088099112508E-6
airport lounge	8.84773423757307E-8
power plant	-3.656283936566564E-8
vocational centre	1.5389654572023723E-7
japanese market	1.2239220595028825E-7
drive	-2.304209835057701E-7
entrance	-1.1218408171910216E-7
long-term care facility	1.6235834708823917E-7
japanese tea garden	1.1262162387524667E-7
turtle farm	4.616896371607117E-7
mortuary	1.3404823276400705E-7
walmart	6.557228835061715E-8
chapter house	8.84773423757307E-8
tirupur	2.532306126393013E-7
reception area	1.3996830390972452E-7
tutoring center	2.0109896625097737E-7
genting highlands	1.3325908479774196E-7
park hyatt	1.3325908479774196E-7
arena	1.4714184655389894E-7
locker room	1.0321217797861943E-7
friends house	3.635608321439519E-7
vault	8.601999217846818E-8
hangar	3.918437628302472E-8
kennel	2.2475206901276385E-6
dorney park	6.155861828809489E-7
building lot	4.2612805625950075E-8
public place	3.586060859441802E-7
boudoir	7.32682437249021E-8
area park	1.21186944047984E-7
centre	6.065646371638902E-6
deal	-4.475847791375422E-7
coffee house	9.780846027857303E-8
core	-8.768689815310664E-8
training facility	4.949215996325609E-7
eventbrite	1.5389654572023723E-7
correctional center	1.1262162387524667E-7
hospital emergency room	5.558448343576362E-7
braga	1.0597784539715537E-7
exercise room	2.305813903122416E-8
hershey park	5.67297619881917E-7
city school	1.445839477695061E-7
box office	2.3747753402561076E-6
tv channel	-9.405398740238267E-9
florida aquarium	1.21186944047984E-7
waterway	2.378014044133975E-7
planned parenthood	2.6564959608244837E-8
private school	1.134839343486175E-8
pass	-1.7810678072198885E-7
entry	-1.8700948426980562E-6
andaman	3.7408129387501394E-7
infirmary	1.4086104025361484E-7
mosque	6.619235441302565E-6
film set	2.1195569079431074E-7
gyeongju	1.3325908479774196E-7
spanish islands	1.5389654572023723E-7
hannover	8.84773423757307E-8
porn studio	1.3325908479774196E-7
physician office	2.968191279966178E-7
clane	1.5389654572023723E-7
hub	3.877797406222811E-6
chartres	3.7408129387501394E-7
step	-5.924793705292345E-7
aged care facility	2.0628024359812138E-7
dental office	9.634736464177559E-7
labyrinth	1.2263619591439823E-7
family planning clinic	1.7373513716489593E-7
police academy	3.62539437960604E-8
driving range	8.666055116939049E-8
blois	1.1262162387524667E-7
yangzhou	1.3325908479774196E-7
dig site	8.534038447466008E-8
bin	-6.303807826923317E-8
oradea	1.3325908479774196E-7
central	1.8830415258926892E-7
print shop	3.539093695029228E-7
parliament building	6.623010765995267E-8
tournament	-1.4637625040176193E-7
state park	2.926705275016206E-6
bodhgaya	2.532306126393013E-7
balcony	7.109203100704134E-8
biltmore house	5.890110689685838E-7
bistro	2.1663186764077875E-7
dashboard	1.1303032081430498E-7
local cinema	9.198416295275138E-8
war-torn afghanistan	1.5389654572023723E-7
tourist office	1.3091344978258599E-7
field hospital	5.576774070347743E-8
alachua county	2.42373888095968E-7
council office	3.717177392289934E-7
dmv	2.891678955390122E-7
lavatory	3.9229682599636984E-7
national park	1.131499012649473E-5
polyclinic	9.198416295275138E-8
retirement community	2.305813903122416E-8
academic library	7.134670203025608E-8
courthouse	1.6617556347378662E-6
social gathering	1.5904152382249432E-8
ferry building	1.21186944047984E-7
plain	-2.0599939375708832E-8
registration table	8.534038447466008E-8
community agency	1.3735725764022412E-7
whistler blackcomb	1.1262162387524667E-7
cart	-8.874871639854949E-8
psychiatric hospital	2.723062402389803E-7
school site	8.594188517679485E-7
frat house	8.534038447466008E-8
stadium	5.516256945670923E-7
spinal cord	-2.441617151183921E-8
toy shop	2.7595248885825413E-7
crater lake national park	1.5389654572023723E-7
chin	-1.1596061804687786E-8
public building	1.2883045065204113E-8
needle exchange program	8.534038447466008E-8
medical practice	3.538220469545117E-8
watershed	-1.7182698954498865E-8
community church	6.783988145323541E-8
police precinct	2.1195569079431074E-7
childcare center	1.3404823276400705E-7
pizza restaurant	4.4819263968797706E-8
globe theatre	4.160623412082259E-7
boat ramp	2.305813903122416E-8
old quarter	6.521068059982364E-7
u	-1.9169808155533666E-9
arcade	1.564239401957176E-7
open countryside	9.595986822069863E-8
loading dock	5.364015277106719E-8
learning resource center	1.0054948312548869E-7
knowledge base article	1.1044284295195763E-7
hill city	1.5389654572023723E-7
hill station	1.5076684377540196E-6
super market	8.84773423757307E-8
remote community	5.689140471855569E-8
professional office	1.769546847514614E-7
home depot	2.3834531672744552E-7
research facility	7.193805429571756E-8
rv	1.2205857934267274E-7
mountain vista	7.99120222029934E-8
music store	7.04533328293881E-7
employment center	7.99120222029934E-8
cache	1.8791803285264739E-7
nearby hospital	9.595986822069863E-8
ups store	2.42373888095968E-7
anza borrego	1.5389654572023723E-7
job center	7.174630215282074E-7
dollar store	2.2811963177084556E-7
antenatal clinic	4.5265752974515973E-7
car dealership	2.6364805945197684E-6
zoo	2.062571530626778E-5
learning centre	4.4326645162708953E-7
copperopolis	1.21186944047984E-7
institute	1.937749014031552E-6
retail mall	1.1262162387524667E-7
workforce center	3.997772543932258E-7
water park	1.7105286359245614E-6
city hall	8.79870809801618E-7
various restaurant	3.067538782021052E-7
edisto island	1.3325908479774196E-7
seaside resort	2.8372440487897016E-7
isreal	5.263078280240681E-8
pawnshop	7.532240729820335E-8
ward	4.259511285365869E-6
nicobar islands	3.997772543932258E-7
water treatment plant	1.0427729319438945E-7
optical shop	3.7408129387501394E-7
common area	-1.2119323563173732E-8
amazon river	1.0597784539715537E-7
mena	9.198416295275138E-8
lanzarote	3.4563678764645603E-7
local post office	5.715556889082466E-7
bamako	1.5389654572023723E-7
cancer ward	1.5389654572023723E-7
chiangmai	1.21186944047984E-7
western caribbean	2.665181695954839E-7
villa	8.494772279627051E-7
grand cayman	7.995545087864516E-7
veterinary office	9.595986822069863E-8
lake orion	1.5389654572023723E-7
cana	6.95416910617818E-8
stronghold	3.327145270007181E-8
puri	3.5726435897042933E-7
outlet	1.4947115494719495E-6
good school	1.678422322908292E-8
convenient store	1.0054948312548869E-7
farmers market	2.62183644143884E-7
film location	5.190090568828852E-7
trophy room	2.42373888095968E-7
training room	4.720242053074013E-8
wholesaler	7.369795013108037E-8
tamilnadu	8.534038447466008E-8
tower	5.821840781779603E-7
sg	7.9808503398258E-8
space needle	9.198416295275138E-8
treatment room	2.6154283269249256E-8
public restroom	1.294058471043296E-7
repair facility	3.101705203976248E-8
valladolid	3.635608321439519E-7
meeting place	1.3946499630988239E-8
nantes	8.84773423757307E-8
caicos islands	9.595986822069863E-8
ikea	3.47708455308909E-7
tunesia	1.5389654572023723E-7
brasilia	1.0597784539715537E-7
brookings	9.595986822069863E-8
sephora	1.1113051357672204E-6
middlesboro	1.21186944047984E-7
cayman	5.240505252081878E-7
camping site	4.3330275584695246E-8
austalia	1.5389654572023723E-7
toy store	1.4444541477210248E-6
barn	1.1500721948408237E-6
sidewalk cafe	7.32682437249021E-8
foster home	1.1406957216348004E-7
scottsbluff	2.532306126393013E-7
disney	2.660560061397508E-6
ministry	-1.803129810139725E-8
home office	4.7050357130561364E-7
auction house	1.8695930097066712E-7
law office	2.3436713771049472E-7
abattoir	3.8383947288279454E-7
turner field	1.0054948312548869E-7
east berlin	2.3319465828638787E-7
chincoteague	1.1262162387524667E-7
meeting location	3.101705203976248E-8
bridal show	2.7595248885825413E-7
burial ground	1.8425240631614143E-7
dump site	3.307154019399127E-7
chinese restaurant	3.838064190431432E-7
apartment	2.062398178050088E-6
birthing center	1.0597784539715537E-7
mgm grand hotel	1.21186944047984E-7
work location	4.804116789761676E-8
clinic	1.8732345880032646E-5
luxury hotel	9.667838597335445E-9
neighborhood park	5.263078280240681E-8
angkor wat	3.0451960269648576E-6
underarm	4.8904230139286514E-8
corfe castle	1.1262162387524667E-7
branch	7.617264150235293E-6
mall of america	8.84773423757307E-8
kannur	1.1262162387524667E-7
iona	4.1810075357374375E-7
piano bar	1.8035830396855416E-7
atms	5.876402859424777E-8
restuarants	1.8396832590550277E-7
customs office	4.2612805625950075E-8
large store	6.47029235521648E-8
std clinic	3.3786487162574E-7
army base	4.752151499441662E-7
senior citizen center	2.532306126393013E-7
campus	5.23947977905295E-5
ballroom	1.0214245635963829E-7
production studio	7.532240729820335E-8
service area	2.008214223289535E-7
lake tekapo	1.1262162387524667E-7
www.microsoft.com	8.321246824164518E-7
business location	3.4747027432979187E-7
commercial center	1.573932119931376E-7
specialty shop	3.101154625642039E-7
intersection	-1.9712123336649232E-8
notice board	9.040688859904416E-8
pawn shop	1.055558550427685E-6
dive shop	3.7562281858958954E-7
selected country	7.99120222029934E-8
water point	3.3786487162574E-7
sunset	-6.456958177714226E-8
franchise	-1.0841366851739106E-7
village	3.9390947844177035E-5
famous restaurant	1.3325908479774196E-7
township	2.9937347321262566E-7
muscatine	9.198416295275138E-8
uri	6.343918935736117E-9
gallery	4.761113927713915E-5
beginning	-1.2985848949641123E-7
playboy mansion	1.21186944047984E-7
leisure center	1.4855522738712497E-7
angel	-8.439315222818487E-8
runway	-3.753910920581468E-8
day	-1.0589339317399895E-6
county	1.4053529520408811E-6
region	1.4973793313536252E-5
stand	2.8290760207716606E-6
airplane	-5.7125773184092475E-8
fast-food restaurant	1.677754549418813E-7
northern highlands	1.5389654572023723E-7
soccer field	2.6981379858231405E-8
state office	8.245547806314966E-8
local business	9.615961403384818E-7
country	4.7261653289718126E-5
discovery centre	1.3325908479774196E-7
distribution center	1.8950956656514279E-7
construction site	5.3549967179725076E-6
living room	-3.820393726760246E-8
testing center	2.0689063640494101E-7
gazebo	2.816428503898254E-8
bardolino	1.1262162387524667E-7
pool deck	4.3330275584695246E-8
synagogue	1.849332194271167E-6
yoga studio	4.40654626296695E-8
star cluster	6.783988145323541E-8
block	-4.79731489529072E-7
farmhouse	9.95228936140716E-8
disk	-8.162991851845331E-8
temple	4.334703330276225E-5
malibu beach	1.3325908479774196E-7
student center	4.504864955009867E-7
underground	9.068176818274046E-8
zone	8.209267685936209E-8
secluded beach	1.506448145964067E-7
girls club	6.95416910617818E-8
transfer station	3.1993321879911524E-8
neighbor	8.284602177118115E-6
strip club	9.614340517754758E-7
province	3.208143144168122E-6
government building	1.1493910062404765E-7
training center	3.4058554274121686E-7
accommodation facility	4.8904230139286514E-8
adoption agency	3.1993321879911524E-8
passport office	4.239113815886215E-7
rest stop	4.3330275584695246E-8
party	-7.234101244315562E-7
column	-2.7291531560165183E-7
race meeting	1.3567976290647083E-7
light house	6.684372460129323E-7
field	-7.505156513691257E-7
dressing room	2.8910952138389337E-7
stationary store	1.1262162387524667E-7
historic property	2.1274757967463932E-8
staff quarter	8.25026608765654E-8
saguaro national park	1.3325908479774196E-7
udaipur	1.573932119931376E-7
sea life park	1.3325908479774196E-7
u.k	1.1262162387524667E-7
american embassy	2.8372440487897016E-7
housing office	1.390833821235636E-7
olympic park	1.8781140929479477E-7
particular country	1.8781140929479477E-7
pantheon	4.698134904582639E-7
prussia	4.3330275584695246E-8
caravan park	5.364015277106719E-8
cantina	1.445839477695061E-7
mt. baker	1.0597784539715537E-7
ghat	4.5817266227957074E-7
train depot	2.0109896625097737E-7
social security office	2.7595248885825413E-7
mobile store	1.0054948312548869E-7
coimbra	1.3325908479774196E-7
rijksmuseum	2.532306126393013E-7
sesame place	1.3325908479774196E-7
various park	1.1262162387524667E-7
st pete	1.3325908479774196E-7
college library	1.0597784539715537E-7
st. peters	2.2524324775049334E-7
florist	4.1132293276785766E-7
stornoway	1.3325908479774196E-7
scottish parliament	8.84773423757307E-8
ancient egypt	1.506448145964067E-7
art school	1.2368321709472446E-7
group member	7.2620461244622E-8
montague	1.8035830396855416E-7
national railway museum	2.836488099409585E-7
sideline	1.9921181130153546E-8
port blair	9.595986822069863E-8
lizard island	1.5389654572023723E-7
new york area	1.598240444059868E-7
local bar	3.539093695029228E-7
london eye	2.1195569079431074E-7
emerald isle	1.8781140929479477E-7
customs	2.6182689956517197E-7
apostle islands	1.3325908479774196E-7
theme restaurant	9.198416295275138E-8
educational establishment	2.878796046620959E-7
utila	1.0054948312548869E-7
shellharbour	1.21186944047984E-7
capernaum	2.0109896625097737E-7
postal office	1.1262162387524667E-7
thekkady	1.3325908479774196E-7
plimoth plantation	2.532306126393013E-7
different city	1.8094481370587718E-6
rectory	5.566422189874204E-8
factory outlet	3.2409602691136985E-7
old melbourne gaol	1.5389654572023723E-7
local bank	4.3911476011105436E-7
fishing port	2.3319465828638787E-7
city beach	1.0597784539715537E-7
manatee	5.111733614517659E-9
garibaldi	6.325026654844536E-8
salzburg	8.293487308481402E-7
norfolk island	2.532306126393013E-7
eden project	6.662954239887098E-7
work area	2.923826149240048E-8
taba	1.1262162387524667E-7
baseball park	6.662954239887098E-7
tour company	3.926393535321203E-8
particular street	1.21186944047984E-7
vintage shop	2.18229606596452E-7
griffith observatory	1.0597784539715537E-7
dubai mall	1.3325908479774196E-7
runswick bay	1.5389654572023723E-7
mason	2.2960353278379504E-8
school library	2.1107943555817165E-6
outlet store	1.190485716565204E-6
bedugul	1.5389654572023723E-7
care centre	6.47029235521648E-8
uconn	5.482215198954515E-7
financial aid office	8.772395138167731E-7
hampi	1.0054948312548869E-7
bodie	6.783988145323541E-8
jb	8.666055116939049E-8
skibbereen	1.21186944047984E-7
mexican restaurant	1.8944911290004493E-8
land	7.864593705997045E-7
tobacco store	1.1262162387524667E-7
patmos	1.0597784539715537E-7
merlion	1.0054948312548869E-7
mu	6.549424643807944E-8
tea room	1.1262162387524667E-6
water source	1.1798348508620496E-7
vilcabamba	1.21186944047984E-7
walking street	1.1262162387524667E-7
west edmonton mall	1.3325908479774196E-7
retail establishment	5.927456128049811E-8
basketball court	3.928522454531503E-9
isla mujeres	9.595986822069863E-8
lacock	1.3325908479774196E-7
local park	2.4648221524257043E-6
collioure	3.0779309144047446E-7
saint-tropez	1.21186944047984E-7
moorea	2.665181695954839E-7
adult school	1.0597784539715537E-7
sherborne	1.1262162387524667E-7
store location	9.18539018542379E-7
sedbergh	1.5389654572023723E-7
school premise	2.502565283400422E-7
religious site	1.7177604701746282E-6
burano	2.42373888095968E-7
souks	2.665181695954839E-7
local bookstore	1.3535323758652256E-6
fair booth	1.1262162387524667E-7
psychiatric ward	1.0597784539715537E-7
uffizi	2.836488099409585E-7
harpers ferry	8.534038447466008E-8
hayle	4.359936766424998E-7
lombard street	9.595986822069863E-8
st augustine	3.4563678764645603E-7
trail	-2.6764719209080476E-7
target	-4.7187050794478276E-7
tattoo parlor	1.5314961154597325E-6
coventry cathedral	1.3325908479774196E-7
pocono mountains	1.5389654572023723E-7
rajahmundry	1.3325908479774196E-7
customer service center	4.4160547613352256E-7
asylum	-2.643549182483918E-8
dartmouth college	6.47029235521648E-8
market place	1.2167592615794648E-7
carowinds	1.0597784539715537E-7
detroit michigan	1.3325908479774196E-7
mobile unit	1.0330902592451554E-7
old faithful	1.7068076894932017E-7
new lanark	1.5389654572023723E-7
corbett	2.723062402389803E-7
fishing spot	1.2509935962490902E-7
australia zoo	1.1262162387524667E-7
kodaikanal	3.7408129387501394E-7
