guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
20920593_125_AYFOAD75CRBKE,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,moving not will make a statement,wrong
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can speak up any opinions,right
19129394_130_A34QZDSTKZ3JO9,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they should speak only up positive opinions,wrong
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment make society better,right
18319561_304_A34QZDSTKZ3JO9,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment does n't make better society,wrong
20922649_353_A34QZDSTKZ3JO9,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,learning a language in college is more easily done than experiencing the culture,right
20922649_353_A34QZDSTKZ3JO9,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,learning a language in college is more easily done than experiencing culture the,wrong
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save their souls by converting them,right
18007196_0_A104V8NZIQFN2F,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really their save souls by converting them,wrong
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are very few cases where internet research has put people in danger,right
19637475_0_A3C9GGDXBZW62D,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are also many more cases where research internet has put people in danger,wrong
18251910_187_A1CF6U3GF7DZEJ,They provide other peoples perspectives on topics .		Comment sections have not failed,most of these perspectives are different than other people 's views,right
18251910_187_A1CF6U3GF7DZEJ,They provide other peoples perspectives on topics .		Comment sections have not failed,of most these perspectives are lunatic,wrong
18243112_160_A1J0GU26323WVA,Comment sections allow other views to be heard .		Comment sections have not failed,stubborness is not a virtue,right
18243112_160_A1J0GU26323WVA,Comment sections allow other views to be heard .		Comment sections have not failed,stubborness is not virtue a,wrong
18250327_561_AE861G0AY5RGT,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was the purpose of the comment sections,right
18250327_561_AE861G0AY5RGT,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was never purpose the of the comment sections,wrong
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are also biased but it equals out overall,right
18242280_168_A247LJDZOGXJK6,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are also biased it but equals out overall,wrong
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts provide no entertainment and discourage readership,right
18246796_353_A1CF6U3GF7DZEJ,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts no provide entertainment and discourage readership,wrong
18337565_178_A1CF6U3GF7DZEJ,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","what works for many , works for everybody",right
18337565_178_A1CF6U3GF7DZEJ,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","what for works many , works for everybody",wrong
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss and Dutch government is similar to ours,right
19585313_0_A34QZDSTKZ3JO9,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss and Dutch is government similar to ours,wrong
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can often be easy to understand and lead to a informed diagnosis for someone,right
19639960_755_A1I4CYG5YDFTYM,It is good to be informed about your health .		Medical websites are healthful,these websites can often be easy to understand and lead to a diagnosis informed for someone,wrong
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is no way back from the public forum,right
19122484_258_A104V8NZIQFN2F,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is no way back from public the forum,wrong
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,more context and perspectives is enlightening,right
18246375_210_AYFOAD75CRBKE,Comments give new perspectives and context to stories .		Comment sections have not failed,more context and perspectives enlightening is,wrong
17277601_811_A104V8NZIQFN2F,Publicly funded education would cost society too much .		College should not be free,lack of education costs less,right
17277601_811_A104V8NZIQFN2F,Publicly funded education would cost society too much .		College should not be free,lack of education even costs more,wrong
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share their voice and complement the writer,right
18248069_73_A34QZDSTKZ3JO9,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many share people their voice and complement the writer,wrong
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity would n't be good for NATO,right
18068301_176_A3TKD7EJ6BM0M5,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversity would be n't good for NATO,wrong
