guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18246375_133_A3C9GGDXBZW62D0,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,everyone needs to hear new nisight on topics,right
18246375_133_A3C9GGDXBZW62D1,Comments from individuals and their viewpoints has brought new insight to topics .		Comment sections have not failed,nobody wants t ohear new insight on topics,wrong
18432065_0_A34QZDSTKZ3JO90,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,leanring is most effective when enforced,right
18432065_0_A34QZDSTKZ3JO91,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,learnnig is most effective when not enforced,wrong
20920593_125_AYFOAD75CRBKE0,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,moving will make a statemetn,right
20920593_125_AYFOAD75CRBKE1,Moving the embassy will tough things off in the world .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,mvoing will not make a statement,wrong
19129394_130_A34QZDSTKZ3JO90,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,they can speak up any opiinons,right
19129394_130_A34QZDSTKZ3JO91,It is important for Americans to hear the opinions of Supreme Court Justices on political events .		Supreme court justice can denounce a candidate,thye should speak up only positive opinions,wrong
18319561_304_A34QZDSTKZ3JO90,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment make scoiety better,right
18319561_304_A34QZDSTKZ3JO91,Education and employment would become more important for felons if they could vote .		Felons should be allowed to vote,education and employment does n't mkae society better,wrong
20922649_353_A34QZDSTKZ3JO90,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,learning a language in college ism ore easily done than experiencing the culture,right
20922649_353_A34QZDSTKZ3JO91,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,assimilating  aculture should be done with the culture,wrong
18007196_0_A104V8NZIQFN2F0,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she did n't really save their sousl by converting them,right
18007196_0_A104V8NZIQFN2F1,"She did n't even give the dying aspirin , meanwhile converting them to Catholicism without their knowledge .		Mother Teresa should not be canonized",she saved their souls by cnoverting them,wrong
19637475_0_A3C9GGDXBZW62D0,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are very few cases where internet ersearch has put people in danger,right
19637475_0_A3C9GGDXBZW62D1,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,there are also many more cases where internet research has put peopl ein danger,wrong
18251910_187_A1CF6U3GF7DZEJ0,They provide other peoples perspectives on topics .		Comment sections have not failed,most of these perspectievs are different than other people 's views,right
18251910_187_A1CF6U3GF7DZEJ1,They provide other peoples perspectives on topics .		Comment sections have not failed,most of these perspectives are luntaic,wrong
18243112_160_A1J0GU26323WVA0,Comment sections allow other views to be heard .		Comment sections have not failed,tsubborness is not a virtue,right
18243112_160_A1J0GU26323WVA1,Comment sections allow other views to be heard .		Comment sections have not failed,stubborness si a virtue,wrong
18250327_561_AE861G0AY5RGT0,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was the purpose of the ocmment sections,right
18250327_561_AE861G0AY5RGT1,I enjoy the NYT comments .		Comment sections have not failed,enjoyment was never the purpose of the comment sectoins,wrong
18242280_168_A247LJDZOGXJK60,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments section are also biased but it equals outo verall,right
18242280_168_A247LJDZOGXJK61,"The media is biased , and comment sections can help one understand what is really going on .		Comment sections have not failed",people in the comments sectiona re even more biased,wrong
18246796_353_A1CF6U3GF7DZEJ0,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts provid eno entertainment and discourage readership,right
18246796_353_A1CF6U3GF7DZEJ1,Comment sections provide an avenue for unwanted hassle and even interaction with so-called `` nuts . ''		Comment sections have failed,the nuts provide entertainment and susatin readership,wrong
18337565_178_A1CF6U3GF7DZEJ0,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","whta works for many , works for everybody",right
18337565_178_A1CF6U3GF7DZEJ1,"Many people can smoke marijuana heavily , and quit without a problem .		Marijuana is not a gateway drug","what works for many , does n't workf or everybody",wrong
19585313_0_A34QZDSTKZ3JO90,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss and Dutch gvoernment is similar to ours,right
19585313_0_A34QZDSTKZ3JO91,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the Swiss an dDutch government is different than ours,wrong
19639960_755_A1I4CYG5YDFTYM0,It is good to be informed about your health .		Medical websites are healthful,these websites can often be easy t ounderstand and lead to a informed diagnosis for someone,right
19639960_755_A1I4CYG5YDFTYM1,It is good to be informed about your health .		Medical websites are healthful,these websites can often be confusing and lead to a misinformed diagnosis for smoeone,wrong
19122484_258_A104V8NZIQFN2F0,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is no awy back from the public forum,right
19122484_258_A104V8NZIQFN2F1,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",there is always a way back from teh public forum,wrong
18246375_210_AYFOAD75CRBKE0,Comments give new perspectives and context to stories .		Comment sections have not failed,moer context and perspectives is enlightening,right
18246375_210_AYFOAD75CRBKE1,Comments give new perspectives and context to stories .		Comment sections have not failed,more context and pesrpectives is overwhelming,wrong
17277601_811_A104V8NZIQFN2F0,Publicly funded education would cost society too much .		College should not be free,lack of educationc osts less,right
17277601_811_A104V8NZIQFN2F1,Publicly funded education would cost society too much .		College should not be free,lack ofe ducation costs even more,wrong
18248069_73_A34QZDSTKZ3JO90,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,many people share theirv oice and complement the writer,right
18248069_73_A34QZDSTKZ3JO91,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,too mayn people share their voice and overshadow the writer,wrong
18068301_176_A3TKD7EJ6BM0M50,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,diversiyt would n't be good for NATO,right
