guid,premise,hypothesis,label
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey held the high score in the pizza parlor 's arcade cabinet .		It was a campaign fighting game from the 80s .		One day Petey went in and the machine was gone .		The staff informed him that it had broken down .,Petey was thusly disappointed that the game was gone .,right
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey held the high score in the pizza parlor 's arcade cabinet .		It was a campaign fighting game from the 80s .		One day Petey went in and the machine was gone .		The staff informed him that it had broken down .,Petey was rattling happy that the game was gone .,wrong
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Josh revealed he was in love with Pam to a fault .,right
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Pam 's friends wo n't talk to her any longer .,wrong
278491fa-b371-4584-a0ed-efd4828152bd,All was not a good bowler .		She was lucky if her balls stayed out of the gutter .		On her last frame of the day she rolled the ball .		It went straight down the center .,All got a strike and was really happy .,right
278491fa-b371-4584-a0ed-efd4828152bd,All was not a good bowler .		She was lucky if her balls stayed out of the gutter .		On her last frame of the day she rolled the ball .		It went straight down the center .,All was tragicomical at the possibility of getting a strike .,wrong
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked at a large law firm for 30 years .		On his 68th birthday he had decided it was time to retire .		His friends threw him a large party .		They gave him many gifts and they shared old stories .,Eric so left work to go settle down .,right
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked at a large law firm for 30 years .		On his 68th birthday he had decided it was time to retire .		His friends threw him a large party .		They gave him many gifts and they shared old stories .,Eric and so worked harder than ever and got promoted .,wrong
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat to my girlfriend .		She always told me she loved cats .		I thought I was about to get a ton of boyfriend points .		I must have miss a key detail in her cat story .,She was sore when I showed it to her .,right
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat to my girlfriend .		She always told me she loved cats .		I thought I was about to get a ton of boyfriend points .		I must have miss a key detail in her cat story .,She was cheerful .,wrong
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair .		She brought it home .		Her mom said she had to keep it outside .		Susie was worried about the goat .,Susie loved the goat real much .,right
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair .		She brought it home .		Her mom said she had to keep it outside .		Susie was worried about the goat .,Susie was huffy at the goat .,wrong
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb always dreamed of getting married and buying a large house .		After she met the love of her life she was ready to start a family .		Deb knew that the first step was to buy a home .		She quickly started to search for the perfect home .,She found a wondrous home right by her job .,right
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb always dreamed of getting married and buying a large house .		After she met the love of her life she was ready to start a family .		Deb knew that the first step was to buy a home .		She quickly started to search for the perfect home .,Deb wanted to meet untested people .,wrong
d111bb32-6d86-4808-a89b-0f062ed376a8,There were two students named Alex in the math class .		One was a boy but the other was a girl .		One day the teacher announced that Alex had achieved a perfect test .		The boy named Alex assumed he was the one who had scored perfectly .,"alas , it was the girl who scored well .",right
d111bb32-6d86-4808-a89b-0f062ed376a8,There were two students named Alex in the math class .		One was a boy but the other was a girl .		One day the teacher announced that Alex had achieved a perfect test .		The boy named Alex assumed he was the one who had scored perfectly .,Both of them did not do good on the test .,wrong
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte .		So he went to a coffee shop and ordered one .		But over half of it was ice .		Tom complained .,They gave Tom a spick-and-span latte with less ice .,right
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte .		So he went to a coffee shop and ordered one .		But over half of it was ice .		Tom complained .,They gave Tom a untested latte with more ice .,wrong
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming .		He had to quit his job .		He has n't made a sale in two weeks .		His boss asked him what was he going to do ?,Andrew said that he was going to have to find a virgin career .,right
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming .		He had to quit his job .		He has n't made a sale in two weeks .		His boss asked him what was he going to do ?,Andrew 's boss gave him a raise for his superior performance .,wrong
8a28ed52-b6da-4e0e-b87e-c46671dddba2,"Kyrie saw a mouse in her house .		She screamed , because she is afraid of mice .		Her cat came and killed the mouse .		Then , the cat tried to give it to Kyrie .",Kyrie yelped and ran forth from her cat .,right
8a28ed52-b6da-4e0e-b87e-c46671dddba2,"Kyrie saw a mouse in her house .		She screamed , because she is afraid of mice .		Her cat came and killed the mouse .		Then , the cat tried to give it to Kyrie .",Kyrie and the mouse and so played .,wrong
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,Billy exchanged respective of his coins for the baseball .,right
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,Billy told the boy the baseball was slow .,wrong
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got me a planter as a housewarming gift .		It 's small and cute and fits in nicely with my decor .		But I 'm still not sure where to put it .		I hope he does n't get sad .,I ' m self-confidence I 'll figure out a place for it eventually .,right
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got me a planter as a housewarming gift .		It 's small and cute and fits in nicely with my decor .		But I 'm still not sure where to put it .		I hope he does n't get sad .,"The picture has a real nice frame , in my opinion .",wrong
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child .		She is glowing and I love her more everyday .		She loves to post pictures of her belly on Facebook .		She gets so many likes and positive comments .,We are joyful about having a child .,right
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child .		She is glowing and I love her more everyday .		She loves to post pictures of her belly on Facebook .		She gets so many likes and positive comments .,We are tragic about having a child .,wrong
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up his car .		His tank was completely empty and so was his wallet .		The cashier offered to pay for his gas if he came back later to pay .		Bob felt grateful as he drove home .,Bob believed that there were dandy people in the world .,right
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the gas station to fill up his car .		His tank was completely empty and so was his wallet .		The cashier offered to pay for his gas if he came back later to pay .		Bob felt grateful as he drove home .,Bob contemplated salutation unfriendly the world was .,wrong
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny ne'er ate peas again .,right
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny asked for to a greater extent peas .,wrong
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone .		She asked her father if he could buy one for her .		He said no .		She decided that she would work to get it for herself .,She saved plenty money to buy a cell phone on her own .,right
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone .		She asked her father if he could buy one for her .		He said no .		She decided that she would work to get it for herself .,Kim saved up plenty money to buy a used car .,wrong
