guid,premise,hypothesis,label
59201852-aca6-4676-a477-b7c6e67076790,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Lira never listened to the rappers umsic again .,right
59201852-aca6-4676-a477-b7c6e67076791,"Lira was so excited to meet her favorite rapper .		She had backstage passes for after the concert .		She made her way backstage and introduced herself .		She was horrified to see that the rapper was drunk , rude and sexist .",Lira became one of the rapepr 's roadies .,wrong
1ca57071-a5bb-4dcc-b0bf-d5321e6e38450,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin felt guilty and came clea nto her mom .,right
1ca57071-a5bb-4dcc-b0bf-d5321e6e38451,"While washing the dishes , Caitlin broke one of her mom 's best dishes .		Caitlin knew her mom would be mad .		She lied and said that her sister did it .		Her sister was scolded .",Caitlin 's sister took the punishment justl y.,wrong
bb99b560-0513-4756-88fc-0c6aa8cecadb0,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea introducde the dog to the family .,right
bb99b560-0513-4756-88fc-0c6aa8cecadb1,"Andrea was looking for a new pet .		She was considering adopting a dog .		After visiting the local dog shelter , she decided to rescue a puppy .		After the paperwork was finalized , Andrea brought the dog home .",Andrea gave the dog to a stragner .,wrong
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d0,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",They got married eihgt months later .,right
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d1,"Will and Anna had dated for 12 Year 's .		They took a vacation together to the beach .		While walking on the beach , Will decided to propose .		Anna said yes .",Will was very upset that Anna said ye s.,wrong
65afbe34-fc9d-4834-88b0-64e40acf5a6e0,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Each tim eshe rode a different animal making her happy .,right
65afbe34-fc9d-4834-88b0-64e40acf5a6e1,Ellie watched the merry go round .		She could n't decide which animal to ride .		There was a pink horse or a blue bunny .		So she got on it twice .,Ellie cried both times because she idd n't want to ride the ride .,wrong
758bfe67-dfe7-4908-93fa-d5825f703f960,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",My friends stopped playing to help me off th efield .,right
758bfe67-dfe7-4908-93fa-d5825f703f961,"I was playing football with friends .		We set up in our positions .		When the game began , I was tackled .		I hurt my knee and screamed .",I got back upt o finish the game .,wrong
93405aa3-0d24-4bba-8aa8-3a7d4d91bf290,"My rehab therapist visited me today .		He was to do a quick workout .		We started off with some lower body exercises .		When I did some crunches , he tried to do more crunches than me .",My rehab therapisti s motivational .,right
93405aa3-0d24-4bba-8aa8-3a7d4d91bf291,"My rehab therapist visited me today .		He was to do a quick workout .		We started off with some lower body exercises .		When I did some crunches , he tried to do more crunches than me .",My rehab tehrapist is a narcissist .,wrong
ee44e2e3-efc7-4529-8755-2ff5ac1897d90,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,I took them back to the store and got a different szie .,right
ee44e2e3-efc7-4529-8755-2ff5ac1897d91,I bought my girlfriend new gloves for Christmas .		They are leather and look nice .		She loved them and tried them on .		Unfortunately they did n't fit .,My girlfriend just completde a degree in Soil Management .,wrong
63a75f76-2746-410e-b102-9dbf97c164e00,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A stranger hda found her purse and returned it to the restaurant .,right
63a75f76-2746-410e-b102-9dbf97c164e01,Mina lost her purse at a restaurant .		She was so unhappy !		She thought she would never get her things back .		But then Mina got a wonderful surprise .,A strangerh ad stolen her purse .,wrong
05e5583a-c950-49f3-a03e-80d7f9ccefa60,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,A year later he aws promoted again .,right
05e5583a-c950-49f3-a03e-80d7f9ccefa61,Pete got a new job at a software company .		This had been Pete 's dream job his whole life .		Pete wrote down all his good ideas and constantly showed his boss .		Before long Pete got promoted to assistant manager .,"Pet equit his job , and never looked back .",wrong
ddda87a3-3139-44fe-8593-6fd6fd643a3c0,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,Iw as really happy to see her and we made plans .,right
ddda87a3-3139-44fe-8593-6fd6fd643a3c1,I had n't seen my girlfriend in a while .		She got a new job so it 's hard to talk .		The job takes up all of her time .		Finally she called me to hang out .,I was no thappy to hear from her so we broke up .,wrong
d05b6efe-0ec1-441d-9d53-200701babc6b0,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,She tried to be as queit as possible while she sobbed .,right
d05b6efe-0ec1-441d-9d53-200701babc6b1,Gina just wanted to be alone to cry .		The only place she could do that in the school was the bathroom .		But people were in the bathroom .		She stood with her hand on the door feeling the tears burn her eyes .,Shec ould n't help but burst into peals of laughter .,wrong
df758982-8116-4c76-b7cb-5f67e0a979140,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",Gina had a great tim e.,right
df758982-8116-4c76-b7cb-5f67e0a979141,"Gina was watering the garden .		As her brother walked by she sprayed him with water .		He ran laughing , and screaming .		Her sisters and another brother joined in as well .",Gina was sda .,wrong
5a71cb4d-23f8-465a-84ac-a69ca56dfa070,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to return the m.,right
5a71cb4d-23f8-465a-84ac-a69ca56dfa071,Agatha had always wanted pet birds .		So one day she purchased two pet finches .		Soon she could n't stand their constant noise .		And even worse was their constant mess .,Agatha decided to buy two omre .,wrong
c6653f2f-77a9-4adc-8dd6-64754847a6f30,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,"Their parents said yes  ,and they went to the movies .",right
c6653f2f-77a9-4adc-8dd6-64754847a6f31,The boys wanted to go to the movies .		They knew if they asked without doing their chores they could not go .		They completed all of their chores .		They asked if they could go to the movies .,Their parents said they had to copmlete their chores first .,wrong
20165765-4bc3-4a45-9c22-44ff8fd303c50,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He did a great ojb .,right
20165765-4bc3-4a45-9c22-44ff8fd303c51,"I noticed my hair was getting too long .		I tried to cut it myself , but failed .		I put on my shoes and grabbed my keys .		I went to the barber for a haircut .",He told met o cut it myself .,wrong
3ea721b1-70dd-4222-b25d-4273e80ae3120,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,So she got oczy with the agent .,right
3ea721b1-70dd-4222-b25d-4273e80ae3121,Sandra could n't believe that she had finally arrived in Hollywood .		She began going on auditions to realize her dream of becoming a star .		Things did n't pan out and she had to take a waitressing job to get by .		She soon learned that one of her regular patrons was a talent agent .,Sandra told the agent to leave he ralone .,wrong
7b25f5dd-7081-47e1-99ee-ef1bdc679a000,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She then brought out a cake and they all felt better .,right
7b25f5dd-7081-47e1-99ee-ef1bdc679a001,Sally was going to surprise the office with a cake .		Sally felt that a cake would be a good way to make them smile .		She went to the supermarket to pick up the cake .		At the office she gathered the employees around the conference table .,She told them that she did nto have the cake .,wrong
