guid,premise,hypothesis,label
76034386-c725-4321-9ce2-1e03d66240c6,"I had always wanted to make a masterpiece .		One day while drinking tea , I had an idea .		I went to my computer to begin sketching .		The idea came together for a great painting .",I made the painting and felt proud .,right
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam vowed to try something new at the dinner party tonight .		He saw shrimp cocktail appetizers and decided to try those .		He lifted a shrimp to his mouth cautiously .		As he chewed it , his face broke into a grin .",it liked Sam .,wrong
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam vowed to try something new at the dinner party tonight .		He saw shrimp cocktail appetizers and decided to try those .		He lifted a shrimp to his mouth cautiously .		As he chewed it , his face broke into a grin .",Sam liked it .,right
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine .		I rolled out the barrel and stood it upright .		I popped off the cork on the barrel .		Into the barrel I plunged a cup on a string .,"delicious tasted The wine , which made me very happy .",wrong
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine .		I rolled out the barrel and stood it upright .		I popped off the cork on the barrel .		Into the barrel I plunged a cup on a string .,"The wine tasted delicious , which made me very happy .",right
561e81b2-6b07-4e26-9b50-1260e6a54a15,"Kate and Greg went to a little candy shop together .		They looked around at their options and made their choice .		They went up to the cashier and said what they wanted .		The cashier , with unwashed hands , bagged the candy without gloves .","Afraid of germs , the candy threw Kate and Greg in the trash .",wrong
561e81b2-6b07-4e26-9b50-1260e6a54a15,"Kate and Greg went to a little candy shop together .		They looked around at their options and made their choice .		They went up to the cashier and said what they wanted .		The cashier , with unwashed hands , bagged the candy without gloves .","Afraid of germs , Kate and Greg threw the candy in the trash .",right
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,a lot learned Larry about copyright from his experience .,wrong
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music .		He especially liked remixing other people 's work .		He would upload his stuff to youtube .		Eventually he was sued by too many other artists .,Larry learned a lot about copyright from his experience .,right
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favorite amusement park .		On the way their car started to overheat and it broke down .		They found a mechanic to fix the car but it would take a day .		So they found a resort with a pool and swam the day away .,more fun had They at the resort than they would have at the park .,wrong
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favorite amusement park .		On the way their car started to overheat and it broke down .		They found a mechanic to fix the car but it would take a day .		So they found a resort with a pool and swam the day away .,They had more fun at the resort than they would have at the park .,right
a85bbab2-b969-4cf8-8311-654248998a15,I went out to a casual dinner with a group of friends .		We went to a local Mexican restaurant .		I had nachos and a couple of beers .		We talked and laughed for a couple of hours .,a great time had We together .,wrong
a85bbab2-b969-4cf8-8311-654248998a15,I went out to a casual dinner with a group of friends .		We went to a local Mexican restaurant .		I had nachos and a couple of beers .		We talked and laughed for a couple of hours .,We had a great time together .,right
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",Proactiv 'll never buy I again .,wrong
b4204292-432e-45e8-90e4-f3f32bc47dda,"Proactiv was advertising their products on television .		Considering that my acne is bad , I ordered some of their products .		After several weeks , no positive effects were observed .		Instead , my face caught a huge rash .",I 'll never buy Proactiv again .,right
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months .		Last time she replaced it without her parents knowing .		But she had no money to buy a new one now .		Gina knew her parents would be upset .,So the money borrowed she from a friend .,wrong
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months .		Last time she replaced it without her parents knowing .		But she had no money to buy a new one now .		Gina knew her parents would be upset .,So she borrowed the money from a friend .,right
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,the color of likes Samantha her car now .,wrong
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha likes the color of her car now .,right
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics .		It was a very tough course .		He studied as much as he could .		He did extra credit assignments .,a home business started Alex as one extra credit assignment .,wrong
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics .		It was a very tough course .		He studied as much as he could .		He did extra credit assignments .,Alex started a home business as one extra credit assignment .,right
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day .		But Ivan wanted to eat chicken .		So he baked some chicken in the oven .		Everyone else in the house complained that it was too hot .,the oven apologized and turned Ivan off .,wrong
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day .		But Ivan wanted to eat chicken .		So he baked some chicken in the oven .		Everyone else in the house complained that it was too hot .,Ivan apologized and turned the oven off .,right
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly 's computer broke last week and she knew she needed a new one .		Her computer had fallen off of the table on accident .		Molly went to the store to look for a new computer to buy .		She was n't sure which one was the best so she asked the worker .,few different computers recommended a The worker to Molly .,wrong
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly 's computer broke last week and she knew she needed a new one .		Her computer had fallen off of the table on accident .		Molly went to the store to look for a new computer to buy .		She was n't sure which one was the best so she asked the worker .,The worker recommended a few different computers to Molly .,right
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,her show was happy that she got to see Gina .,wrong
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,Gina was happy that she got to see her show .,right
9ff1fcea-3214-4e1f-8383-c201d09cc798,"Neil stared in horror at his plate .		The slimy pile of eggplant seemed to stare back at him .		No way could he eat that !		Spying his dog under the table , he began slipping pieces to it .",the dog all fed Neil of his eggplant .,wrong
9ff1fcea-3214-4e1f-8383-c201d09cc798,"Neil stared in horror at his plate .		The slimy pile of eggplant seemed to stare back at him .		No way could he eat that !		Spying his dog under the table , he began slipping pieces to it .",Neil fed the dog all of his eggplant .,right
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets .		She told her husband .		He looked at how-to videos .		He decided it looked like a simple enough job .,wood 's decided to go buy Cara husband .,wrong
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets .		She told her husband .		He looked at how-to videos .		He decided it looked like a simple enough job .,Cara 's husband decided to go buy wood .,right
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy .		He never wants to clean up .		He likes to leave dirty dishes in the sink .		i hate cleaning up his messes .,But it do I anyway because I ' m afraid he will leave me .,wrong
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy .		He never wants to clean up .		He likes to leave dirty dishes in the sink .		i hate cleaning up his messes .,But I do it anyway because I 'm afraid he will leave me .,right
