guid,premise,hypothesis,label
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon was sad , because she lost her necklace .		She thought it might be at work or in her car .		Shannon looked all over for the necklace .		She did n't find it in the car or at work .",So Shannon decided to look for Charlotte necklace at home .,wrong
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Sandy could now see in her home .,right
541a184b-65b9-476a-825b-265850909595,Sandy was at home .		Her home was dark .		She needed light !		Her friend bought her a lamp .,Sandy could now see in Cierra home .,wrong
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months .		Last time she replaced it without her parents knowing .		But she had no money to buy a new one now .		Gina knew her parents would be upset .,So she borrowed the money from a friend .,right
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months .		Last time she replaced it without her parents knowing .		But she had no money to buy a new one now .		Gina knew her parents would be upset .,So Emerald borrowed the money from a friend .,wrong
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today .		Valentine 's Day is Sunday but I sent things to her work .		The flowers were roses in a glass vase .		The cookie said `` Happy Valentine 's Day . '',I think she 'll be surprised and delighted by all of it .,right
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today .		Valentine 's Day is Sunday but I sent things to her work .		The flowers were roses in a glass vase .		The cookie said `` Happy Valentine 's Day . '',I think Kimberly 'll be surprised and delighted by all of it .,wrong
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent .		He begins saving more money from his job at the library .		Clayton researches different car types .		Finally he decides to buy a small sedan .,Clayton is very happy with his new car .,right
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent .		He begins saving more money from his job at the library .		Clayton researches different car types .		Finally he decides to buy a small sedan .,Clayton is very happy with Eddie's new car .,wrong
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was scared of frogs .		One day he went out to his backyard .		He started playing .		He saw a frog jump out of no where .,"He jumped , startled and ran for his house .",right
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was scared of frogs .		One day he went out to his backyard .		He started playing .		He saw a frog jump out of no where .,"Maximilian jumped , startled and ran for his house .",wrong
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha likes the color of her car now .,right
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car .		She loved everything about the car except for the color .		She took her car to her local paint shop .		She got it painted a bright pink color .,Samantha likes the color of Glenys car now .,wrong
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day Wesley 's auntie came over to visit .		He was happy to see her , because he liked to play with her .		When she starting to give his little sister attention , he got jealous .		He got angry at his auntie and bit her hand when she was n't looking .",He was scolded .,right
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day Wesley 's auntie came over to visit .		He was happy to see her , because he liked to play with her .		When she starting to give his little sister attention , he got jealous .		He got angry at his auntie and bit her hand when she was n't looking .",Clark was scolded .,wrong
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer .		He thought pigs were noble creatures .		He thought farming was a respectable profession .		Greg quit his job as a pharmacist .,"Before long , he was a happy and successful pig farmer .",right
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer .		He thought pigs were noble creatures .		He thought farming was a respectable profession .		Greg quit his job as a pharmacist .,"Before long , Castor was a happy and successful pig farmer .",wrong
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,Gina was happy that she got to see her show .,right
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings did n't .		They refused to watch what she wanted .		Her mom and dad were watching TV in the living room .		Gina decided to watch her show in their room .,Gina was happy that she got to see Jadyn show .,wrong
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Anna was proud of her hard work paying off .,right
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna and Liv were in a contest to see who could a better math grade .		Anna studied at least 5 nights every week for the whole semester .		Liv , who was much better in math , studied only three or four times .		Anna received a grade of 99 and Live only got a 93 .",Anna was proud of Kaidence hard work paying off .,wrong
9ff1fcea-3214-4e1f-8383-c201d09cc798,"Neil stared in horror at his plate .		The slimy pile of eggplant seemed to stare back at him .		No way could he eat that !		Spying his dog under the table , he began slipping pieces to it .",Neil fed the dog all of his eggplant .,right
9ff1fcea-3214-4e1f-8383-c201d09cc798,"Neil stared in horror at his plate .		The slimy pile of eggplant seemed to stare back at him .		No way could he eat that !		Spying his dog under the table , he began slipping pieces to it .",Neil fed the dog all of Rocco's eggplant .,wrong
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister .		She took a plane .		She watched a movie on the plane .		She listened to music .,She arrived to her sister 's house afterwards .,right
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister .		She took a plane .		She watched a movie on the plane .		She listened to music .,Ilse arrived to her sister 's house afterwards .,wrong
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy .		He never wants to clean up .		He likes to leave dirty dishes in the sink .		i hate cleaning up his messes .,But I do it anyway because I 'm afraid he will leave me .,right
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy .		He never wants to clean up .		He likes to leave dirty dishes in the sink .		i hate cleaning up his messes .,But I do it anyway because I ' m afraid Jeff will leave me .,wrong
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,"Joe pressed the pause button .		He was n't very interesting in the movie that he was watching .		He began to think about everything that was wrong in his life .		Too bad life has no pause button , he thought .",He sighed and kept watching the movie .,right
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,"Joe pressed the pause button .		He was n't very interesting in the movie that he was watching .		He began to think about everything that was wrong in his life .		Too bad life has no pause button , he thought .",Caius sighed and kept watching the movie .,wrong
09578abd-d8e2-470a-8540-80b85346141c,"John took Sarah out on a first date at a restaurant .		He ordered her his favorite entree , a pork dish .		Sarah took a bite and her face swelled up .		She asked if there was pineapple in the dish .",He said yes .,right
09578abd-d8e2-470a-8540-80b85346141c,"John took Sarah out on a first date at a restaurant .		He ordered her his favorite entree , a pork dish .		Sarah took a bite and her face swelled up .		She asked if there was pineapple in the dish .",Micheal said yes .,wrong
2657a777-a5fd-4be8-9ef0-99d382bab8e1,"A family was driving home from vacation in Florida .		They noticed a space museum and decided to stop .		They went inside and checked out all of the exhibits .		After that , they watched a movie about space .",The family was glad they spotted the museum .,right
2657a777-a5fd-4be8-9ef0-99d382bab8e1,"A family was driving home from vacation in Florida .		They noticed a space museum and decided to stop .		They went inside and checked out all of the exhibits .		After that , they watched a movie about space .",The family was glad Niko spotted the museum .,wrong
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Josh revealed he was in love with Pam too .,right
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh but she did n't know how to get his attention .		She talked to her friends , and she talked to her parents .		They all offered advice that did n't quite work for her .		Finally , she just went up to him and told him her feelings .",Josh revealed Cassius was in love with Pam too .,wrong
